Split Number,Train start,Train end,Test start,Test end
0,1/1/2000,12/31/2000,1/1/2002,12/31/2002
1,1/1/2000,12/31/2001,1/1/2003,12/31/2003
2,1/1/2000,12/31/2002,1/1/2004,12/31/2004
3,1/1/2000,12/31/2003,1/1/2005,12/31/2005
4,1/1/2000,12/31/2004,1/1/2006,12/31/2006
5,1/1/2000,12/31/2005,1/1/2007,12/31/2007
6,1/1/2000,12/31/2006,1/1/2008,12/31/2008
7,1/1/2000,12/31/2007,1/1/2009,12/31/2009
8,1/1/2000,12/31/2008,1/1/2010,12/31/2010
9,1/1/2000,12/31/2009,1/1/2011,12/31/2011
10,1/1/2000,12/31/2010,1/1/2012,12/31/2012
11,1/1/2000,12/31/2011,1/1/2013,12/31/2013
12,1/1/2000,12/31/2012,1/1/2014,12/31/2014
13,1/1/2000,12/31/2013,1/1/2015,12/31/2015
14,1/1/2000,12/31/2014,1/1/2016,12/31/2016
15,1/1/2000,12/31/2015,1/1/2017,12/31/2017
,,,,
